count,job,perc,sex,year
41453,Sawyer,0.000850663867908,men,1930
46802,Sawyer,0.000899497431131,men,1940
98150,Sawyer,0.00161587945734,men,1950
109190,Sawyer,0.00125639323389,men,1960
114909,Sawyer,0.00105168495839,men,1970
110477,Sawyer,0.000859724203133,men,1980
95725,Sawyer,0.000641908217002,men,1990
70658,Sawyer,0.000420277248915,men,2000
0,Sawyer,0.0,women,1850
0,Sawyer,0.0,women,1860
0,Sawyer,0.0,women,1870
0,Sawyer,0.0,women,1880
402,Sawyer,1.3540016863e-05,women,1900
0,Sawyer,0.0,women,1910
303,Sawyer,7.216267954e-06,women,1920
0,Sawyer,0.0,women,1930
303,Sawyer,5.823420401e-06,women,1940
2415,Sawyer,3.9759030967e-05,women,1950
3092,Sawyer,3.5578055492e-05,women,1960
13721,Sawyer,0.000125579104457,women,1970
17380,Sawyer,0.000135249931211,women,1980
15024,Sawyer,0.00010074723481,women,1990
11801,Sawyer,7.0192926695e-05,women,2000
101,Scientist,1.8682246797e-05,men,1850
101,Scientist,1.1974721718e-05,men,1860
0,Scientist,0.0,men,1870
0,Scientist,0.0,men,1880
101,Scientist,3.401845032e-06,men,1900
0,Scientist,0.0,men,1910
303,Scientist,7.216267954e-06,men,1920
1518,Scientist,3.1151129025e-05,men,1930
0,Scientist,0.0,men,1940
2012,Scientist,3.3124294122e-05,men,1950
2787,Scientist,3.2068577185e-05,men,1960
802,Scientist,7.340167755e-06,men,1970
7405,Scientist,5.7625186456e-05,men,1980
13614,Scientist,9.1292122917e-05,men,1990
116374,Scientist,0.000692198258728,men,2000
0,Scientist,0.0,women,1850
0,Scientist,0.0,women,1860
0,Scientist,0.0,women,1870
0,Scientist,0.0,women,1880
0,Scientist,0.0,women,1900
0,Scientist,0.0,women,1910
0,Scientist,0.0,women,1920
0,Scientist,0.0,women,1930
0,Scientist,0.0,women,1940
65,Scientist,1.070118845e-06,women,1950
597,Scientist,6.869372292e-06,women,1960
301,Scientist,2.75485099e-06,women,1970
2142,Scientist,1.6668892557e-05,women,1980
6180,Scientist,4.1441554255e-05,women,1990
61293,Scientist,0.000364573769675,women,2000
0,Scientist - Agriculture,0.0,men,1850
0,Scientist - Agriculture,0.0,men,1860
0,Scientist - Agriculture,0.0,men,1870
0,Scientist - Agriculture,0.0,men,1880
0,Scientist - Agriculture,0.0,men,1900
0,Scientist - Agriculture,0.0,men,1910
404,Scientist - Agriculture,9.621690605e-06,men,1920
3032,Scientist - Agriculture,6.2220173389e-05,men,1930
0,Scientist - Agriculture,0.0,men,1940
5534,Scientist - Agriculture,9.1108272204e-05,men,1950
8576,Scientist - Agriculture,9.8679626099e-05,men,1960
12623,Scientist - Agriculture,0.000115529847355,men,1970
21680,Scientist - Agriculture,0.000168712227196,men,1980
28764,Scientist - Agriculture,0.00019288428262,men,1990
24723,Scientist - Agriculture,0.000147053616362,men,2000
0,Scientist - Agriculture,0.0,women,1850
0,Scientist - Agriculture,0.0,women,1860
0,Scientist - Agriculture,0.0,women,1870
0,Scientist - Agriculture,0.0,women,1880
0,Scientist - Agriculture,0.0,women,1900
0,Scientist - Agriculture,0.0,women,1910
101,Scientist - Agriculture,2.405422651e-06,women,1920
505,Scientist - Agriculture,1.0363188509e-05,women,1930
0,Scientist - Agriculture,0.0,women,1940
201,Scientist - Agriculture,3.309136738e-06,women,1950
997,Scientist - Agriculture,1.1471966793e-05,women,1960
1305,Scientist - Agriculture,1.1943789178e-05,women,1970
6944,Scientist - Agriculture,5.403771705e-05,women,1980
11230,Scientist - Agriculture,7.5305607489e-05,women,1990
8867,Scientist - Agriculture,5.2741350818e-05,women,2000
0,Scientist - Biology,0.0,men,1850
100,Scientist - Biology,1.1856160116e-05,men,1860
100,Scientist - Biology,7.616703705e-06,men,1870
199,Scientist - Biology,1.0869990921e-05,men,1880
202,Scientist - Biology,6.803690065e-06,men,1900
0,Scientist - Biology,0.0,men,1910
1109,Scientist - Biology,2.6412017034e-05,men,1920
3036,Scientist - Biology,6.230225805e-05,men,1930
0,Scientist - Biology,0.0,men,1940
6498,Scientist - Biology,0.000106978957858,men,1950
10164,Scientist - Biology,0.000116951926268,men,1960
22333,Scientist - Biology,0.000204398960705,men,1970
46475,Scientist - Biology,0.000361665164157,men,1980
56200,Scientist - Biology,0.000376863325103,men,1990
98754,Scientist - Biology,0.000587393634682,men,2000
0,Scientist - Biology,0.0,women,1850
0,Scientist - Biology,0.0,women,1860
0,Scientist - Biology,0.0,women,1870
0,Scientist - Biology,0.0,women,1880
0,Scientist - Biology,0.0,women,1900
0,Scientist - Biology,0.0,women,1910
707,Scientist - Biology,1.683795856e-05,women,1920
1517,Scientist - Biology,3.1130607859e-05,women,1930
0,Scientist - Biology,0.0,women,1940
2817,Scientist - Biology,4.6377304445e-05,women,1950
4885,Scientist - Biology,5.6209185342e-05,women,1960
13616,Scientist - Biology,0.000124618109925,women,1970
27184,Scientist - Biology,0.000211543966056,women,1980
42853,Scientist - Biology,0.000287361638268,women,1990
84371,Scientist - Biology,0.000501842845371,women,2000
0,Scientist - Geology,0.0,men,1850
0,Scientist - Geology,0.0,men,1860
101,Scientist - Geology,7.692870742e-06,men,1870
299,Scientist - Geology,1.6332297916e-05,men,1880
100,Scientist - Geology,3.368163398e-06,men,1900
0,Scientist - Geology,0.0,men,1910
2014,Scientist - Geology,4.7965556633e-05,men,1920
1515,Scientist - Geology,3.1089565529e-05,men,1930
0,Scientist - Geology,0.0,men,1940
10546,Scientist - Geology,0.000173622666908,men,1950
20425,Scientist - Geology,0.000235019981703,men,1960
21138,Scientist - Geology,0.000193461927703,men,1970
43346,Scientist - Geology,0.000337315507382,men,1980
50659,Scientist - Geology,0.000339706747089,men,1990
70402,Scientist - Geology,0.000418754548361,men,2000
0,Scientist - Geology,0.0,women,1850
0,Scientist - Geology,0.0,women,1860
0,Scientist - Geology,0.0,women,1870
0,Scientist - Geology,0.0,women,1880
0,Scientist - Geology,0.0,women,1900
0,Scientist - Geology,0.0,women,1910
101,Scientist - Geology,2.405422651e-06,women,1920
0,Scientist - Geology,0.0,women,1930
0,Scientist - Geology,0.0,women,1940
435,Scientist - Geology,7.161564584e-06,women,1950
1195,Scientist - Geology,1.3750251071e-05,women,1960
1500,Scientist - Geology,1.3728493308e-05,women,1970
6407,Scientist - Geology,4.9858821016e-05,women,1980
9337,Scientist - Geology,6.2611616841e-05,women,1990
23132,Scientist - Geology,0.000137590270343,women,2000
0,Scientist - Physics,0.0,men,1850
0,Scientist - Physics,0.0,men,1860
0,Scientist - Physics,0.0,men,1870
0,Scientist - Physics,0.0,men,1880
0,Scientist - Physics,0.0,men,1900
0,Scientist - Physics,0.0,men,1910
202,Scientist - Physics,4.810845302e-06,men,1920
1011,Scientist - Physics,2.0746898184e-05,men,1930
0,Scientist - Physics,0.0,men,1940
6923,Scientist - Physics,0.000113975888773,men,1950
13544,Scientist - Physics,0.000155843849801,men,1960
21536,Scientist - Physics,0.000197104554594,men,1970
31601,Scientist - Physics,0.000245916747768,men,1980
37195,Scientist - Physics,0.000249420487139,men,1990
29426,Scientist - Physics,0.000175027290987,men,2000
0,Scientist - Physics,0.0,women,1850
0,Scientist - Physics,0.0,women,1860
0,Scientist - Physics,0.0,women,1870
0,Scientist - Physics,0.0,women,1880
0,Scientist - Physics,0.0,women,1900
0,Scientist - Physics,0.0,women,1910
0,Scientist - Physics,0.0,women,1920
0,Scientist - Physics,0.0,women,1930
0,Scientist - Physics,0.0,women,1940
636,Scientist - Physics,1.0470701323e-05,women,1950
499,Scientist - Physics,5.741736639e-06,women,1960
1301,Scientist - Physics,1.1907179862e-05,women,1970
1800,Scientist - Physics,1.4007472737e-05,women,1980
5253,Scientist - Physics,3.5225321116e-05,women,1990
3888,Scientist - Physics,2.3126014659e-05,women,2000
0,Scientist - Social,0.0,men,1850
0,Scientist - Social,0.0,men,1860
0,Scientist - Social,0.0,men,1870
0,Scientist - Social,0.0,men,1880
302,Scientist - Social,1.0171853464e-05,men,1900
0,Scientist - Social,0.0,men,1910
302,Scientist - Social,7.192451888e-06,men,1920
505,Scientist - Social,1.0363188509e-05,men,1930
0,Scientist - Social,0.0,men,1940
2784,Scientist - Social,4.5834013338e-05,men,1950
2489,Scientist - Social,2.8639644282e-05,men,1960
10112,Scientist - Social,9.2548349556e-05,men,1970
19772,Scientist - Social,0.000153864306094,men,1980
28226,Scientist - Social,0.000189276587444,men,1990
21044,Scientist - Social,0.000125170743952,men,2000
0,Scientist - Social,0.0,women,1850
0,Scientist - Social,0.0,women,1860
0,Scientist - Social,0.0,women,1870
0,Scientist - Social,0.0,women,1880
0,Scientist - Social,0.0,women,1900
0,Scientist - Social,0.0,women,1910
0,Scientist - Social,0.0,women,1920
0,Scientist - Social,0.0,women,1930
0,Scientist - Social,0.0,women,1940
1187,Scientist - Social,1.9542016463e-05,women,1950
1195,Scientist - Social,1.3750251071e-05,women,1960
5808,Scientist - Social,5.315672609e-05,women,1970
17494,Scientist - Social,0.000136137071151,women,1980
31972,Scientist - Social,0.000214396338615,women,1990
22081,Scientist - Social,0.000131338870804,women,2000
0,Secretary,0.0,men,1850
0,Secretary,0.0,men,1860
202,Secretary,1.5385741484e-05,men,1870
1199,Secretary,6.5493060876e-05,men,1880
31973,Secretary,0.00107690288349,men,1900
48107,Secretary,0.00123576565298,men,1910
62172,Secretary,0.0014806924464,men,1920
92012,Secretary,0.00188819346764,men,1930
84828,Secretary,0.00163032708192,men,1940
89660,Secretary,0.00147610547269,men,1950
91039,Secretary,0.00104753900192,men,1960
166371,Secretary,0.00152268210682,men,1970
97205,Secretary,0.000756442437481,men,1980
125895,Secretary,0.000844220788503,men,1990
191588,Secretary,0.00113957481906,men,2000
0,Secretary,0.0,women,1850
0,Secretary,0.0,women,1860
0,Secretary,0.0,women,1870
0,Secretary,0.0,women,1880
93152,Secretary,0.00313751156922,women,1900
261962,Secretary,0.00672924193957,women,1910
606354,Secretary,0.014440966796,women,1920
980734,Secretary,0.0201258045939,women,1930
1100500,Secretary,0.0211507397752,women,1940
1574256,Secretary,0.02591755406,women,1950
3861587,Secretary,0.0444332977277,women,1960
5795976,Secretary,0.0530466784881,women,1970
6002545,Secretary,0.0467113808023,women,1980
5743406,Secretary,0.0385138626794,women,1990
4829263,Secretary,0.0287246931406,women,2000
3134,Security Guard,0.000579704568937,men,1850
5921,Security Guard,0.000702003240525,men,1860
13271,Security Guard,0.00101081274875,men,1870
22650,Security Guard,0.00123721253449,men,1880
59778,Security Guard,0.00201342071652,men,1900
80602,Security Guard,0.00207049250965,men,1910
127651,Security Guard,0.00304014462258,men,1920
150635,Security Guard,0.00309120574488,men,1930
236592,Security Guard,0.00454711115393,men,1940
261719,Security Guard,0.0043087759113,men,1950
352263,Security Guard,0.0040533093667,men,1960
403058,Security Guard,0.00368891937062,men,1970
720590,Security Guard,0.00560758043336,men,1980
1009311,Security Guard,0.00676819038298,men,1990
1212189,Security Guard,0.00721015961512,men,2000
0,Security Guard,0.0,women,1850
302,Security Guard,3.5805603553e-05,women,1860
0,Security Guard,0.0,women,1870
198,Security Guard,1.0815367851e-05,women,1880
905,Security Guard,3.0481878758e-05,women,1900
1007,Security Guard,2.5867670246e-05,women,1910
1412,Security Guard,3.3628284988e-05,women,1920
1012,Security Guard,2.076741935e-05,women,1930
3536,Security Guard,6.7959123893e-05,women,1940
5407,Security Guard,8.9017424613e-05,women,1950
16836,Security Guard,0.000193723202544,women,1960
23846,Security Guard,0.000218246434289,women,1970
124913,Security Guard,0.00097206413449,women,1980
217882,Security Guard,0.00146106290036,women,1990
376663,Security Guard,0.00224040999474,women,2000
0,Service Attendant,0.0,men,1850
100,Service Attendant,1.1856160116e-05,men,1860
200,Service Attendant,1.523340741e-05,men,1870
2091,Service Attendant,0.000114216839276,men,1880
2613,Service Attendant,8.8010109609e-05,men,1900
15874,Service Attendant,0.000407769014394,men,1910
5246,Service Attendant,0.00012493908148,men,1920
5054,Service Attendant,0.000103713969758,men,1930
17126,Service Attendant,0.000329148177547,men,1940
19180,Service Attendant,0.000315767376379,men,1950
29596,Service Attendant,0.000340545967123,men,1960
57294,Service Attendant,0.00052437353041,men,1970
137592,Service Attendant,0.00107073121607,men,1980
172544,Service Attendant,0.0011570374656,men,1990
211791,Service Attendant,0.00125974325377,men,2000
0,Service Attendant,0.0,women,1850
601,Service Attendant,7.1255522302e-05,women,1860
6331,Service Attendant,0.00048221351159,women,1870
8885,Service Attendant,0.000485325976552,women,1880
5227,Service Attendant,0.000176053900853,women,1900
9826,Service Attendant,0.000252408865783,women,1910
7167,Service Attendant,0.000170689743989,women,1920
14156,Service Attendant,0.000290497616918,women,1930
25520,Service Attendant,0.000490474219958,women,1940
37959,Service Attendant,0.000624932942648,women,1950
95145,Service Attendant,0.00109478463448,women,1960
327779,Service Attendant,0.00299994120544,women,1970
1001088,Service Attendant,0.00779039603779,women,1980
1490132,Service Attendant,0.00999245730184,women,1990
1948587,Service Attendant,0.0115902910305,women,2000
2324,Service Worker,0.000429876649078,men,1850
401,Service Worker,4.7543202069e-05,men,1860
2512,Service Worker,0.00019133159708,men,1870
13370,Service Worker,0.000730310445302,men,1880
15770,Service Worker,0.000531159367985,men,1900
17630,Service Worker,0.00045287688823,men,1910
61340,Service Worker,0.00146087747961,men,1920
95556,Service Worker,0.00196092047769,men,1930
161281,Service Worker,0.00309969328641,men,1940
254527,Service Worker,0.00419037137684,men,1950
337750,Service Worker,0.00388631573172,men,1960
1009079,Service Worker,0.00923542286615,men,1970
726901,Service Worker,0.00565669218916,men,1980
879740,Service Worker,0.00589931924603,men,1990
627109,Service Worker,0.00373007508407,men,2000
0,Service Worker,0.0,women,1850
2005,Service Worker,0.000237716010345,women,1860
6030,Service Worker,0.000459287233437,women,1870
3991,Service Worker,0.000218000672191,women,1880
37766,Service Worker,0.00127202058918,women,1900
1260,Service Worker,3.2366697627e-05,women,1910
110919,Service Worker,0.00264165420868,women,1920
162783,Service Worker,0.00334049686174,women,1930
195557,Service Worker,0.00375845090252,women,1940
339275,Service Worker,0.00558560879152,women,1950
782462,Service Worker,0.00900338824597,women,1960
1739908,Service Worker,0.0159242102236,women,1970
952071,Service Worker,0.00740894920936,women,1980
1031602,Service Worker,0.00691766832569,women,1990
446730,Service Worker,0.00265717194667,women,2000
0,Serviceman,0.0,men,1850
0,Serviceman,0.0,men,1860
101,Serviceman,7.692870742e-06,men,1870
1197,Serviceman,6.5383814736e-05,men,1880
17088,Serviceman,0.000575551761581,men,1900
24432,Serviceman,0.000627605679708,men,1910
57005,Serviceman,0.00135763483412,men,1920
103125,Serviceman,0.00211624517835,men,1930
114467,Serviceman,0.00219996522476,men,1940
213453,Serviceman,0.00351415504642,men,1950
283614,Serviceman,0.00326340059197,men,1960
407903,Serviceman,0.003733262404,men,1970
412263,Serviceman,0.00320820151848,men,1980
372866,Serviceman,0.00250034734125,men,1990
536422,Serviceman,0.00319066436097,men,2000
0,Serviceman,0.0,women,1850
0,Serviceman,0.0,women,1860
0,Serviceman,0.0,women,1870
0,Serviceman,0.0,women,1880
101,Serviceman,3.401845032e-06,women,1900
504,Serviceman,1.294667905e-05,women,1910
909,Serviceman,2.1648803863e-05,women,1920
505,Serviceman,1.0363188509e-05,women,1930
1871,Serviceman,3.5959140499e-05,women,1940
5900,Serviceman,9.7133864475e-05,women,1950
6880,Serviceman,7.9164625416e-05,women,1960
15325,Serviceman,0.000140259439968,women,1970
39367,Serviceman,0.000306351210702,women,1980
39196,Serviceman,0.000262838699123,women,1990
52984,Serviceman,0.00031515143022,women,2000
1718,Sheriff / Bailiff,0.000317783168294,men,1850
2913,Sheriff / Bailiff,0.000345369944207,men,1860
3321,Sheriff / Bailiff,0.000252950730057,men,1870
7084,Sheriff / Bailiff,0.000386949827563,men,1880
8546,Sheriff / Bailiff,0.000287843244058,men,1900
10833,Sheriff / Bailiff,0.000278276536029,men,1910
9679,Sheriff / Bailiff,0.00023051570142,men,1920
18197,Sheriff / Bailiff,0.000373423646161,men,1930
14692,Sheriff / Bailiff,0.000282368622242,men,1940
18768,Sheriff / Bailiff,0.000308984469233,men,1950
28402,Sheriff / Bailiff,0.000326807222538,men,1960
37065,Sheriff / Bailiff,0.000339231069652,men,1970
60663,Sheriff / Bailiff,0.000472075177047,men,1980
108736,Sheriff / Bailiff,0.000729156770791,men,1990
8228,Sheriff / Bailiff,4.8940547483e-05,men,2000
0,Sheriff / Bailiff,0.0,women,1850
0,Sheriff / Bailiff,0.0,women,1860
0,Sheriff / Bailiff,0.0,women,1870
0,Sheriff / Bailiff,0.0,women,1880
0,Sheriff / Bailiff,0.0,women,1900
0,Sheriff / Bailiff,0.0,women,1910
201,Sheriff / Bailiff,4.787029237e-06,women,1920
0,Sheriff / Bailiff,0.0,women,1930
404,Sheriff / Bailiff,7.764560535e-06,women,1940
1147,Sheriff / Bailiff,1.8883481788e-05,women,1950
1594,Sheriff / Bailiff,1.8341339086e-05,women,1960
2502,Sheriff / Bailiff,2.2899126838e-05,women,1970
9769,Sheriff / Bailiff,7.6021667319e-05,women,1980
25739,Sheriff / Bailiff,0.000172599379445,women,1990
3574,Sheriff / Bailiff,2.1258327261e-05,women,2000
7781,Ship Officers,0.00143927289435,men,1850
15656,Ship Officers,0.00185620042791,men,1860
15980,Ship Officers,0.00121714925213,men,1870
17955,Ship Officers,0.000980757221046,men,1880
26327,Ship Officers,0.000886736377993,men,1900
24683,Ship Officers,0.000634053331378,men,1910
43997,Ship Officers,0.00104783544947,men,1920
36906,Ship Officers,0.000757354128989,men,1930
34287,Ship Officers,0.000658969027417,men,1940
45197,Ship Officers,0.000744094791983,men,1950
45128,Ship Officers,0.000519264711594,men,1960
28364,Ship Officers,0.000259596656134,men,1970
48159,Ship Officers,0.000374769933096,men,1980
49256,Ship Officers,0.000330298575468,men,1990
43594,Ship Officers,0.000259299249755,men,2000
0,Ship Officers,0.0,women,1850
0,Ship Officers,0.0,women,1860
0,Ship Officers,0.0,women,1870
0,Ship Officers,0.0,women,1880
302,Ship Officers,1.0171853464e-05,women,1900
0,Ship Officers,0.0,women,1910
202,Ship Officers,4.810845302e-06,women,1920
0,Ship Officers,0.0,women,1930
303,Ship Officers,5.823420401e-06,women,1940
5697,Ship Officers,9.3791801002e-05,women,1950
199,Ship Officers,2.289790764e-06,women,1960
1003,Ship Officers,9.179785858e-06,women,1970
1322,Ship Officers,1.0287710532e-05,women,1980
1940,Ship Officers,1.3009161044e-05,women,1990
1504,Ship Officers,8.945865752e-06,women,2000
303,Shipping and Receiving,5.6046740391e-05,men,1850
100,Shipping and Receiving,1.1856160116e-05,men,1860
1204,Shipping and Receiving,9.1705112613e-05,men,1870
7481,Shipping and Receiving,0.000408635186335,men,1880
37391,Shipping and Receiving,0.00125938997643,men,1900
76329,Shipping and Receiving,0.00196072830413,men,1910
122796,Shipping and Receiving,0.00292451762285,men,1920
172885,Shipping and Receiving,0.00354780167426,men,1930
230332,Shipping and Receiving,0.00442679890405,men,1940
287314,Shipping and Receiving,0.00473015578609,men,1950
296519,Shipping and Receiving,0.00341189179705,men,1960
409220,Shipping and Receiving,0.00374531602113,men,1970
593776,Shipping and Receiving,0.00462072285127,men,1980
678335,Shipping and Receiving,0.00454874703975,men,1990
584615,Shipping and Receiving,0.00347731868825,men,2000
0,Shipping and Receiving,0.0,women,1850
0,Shipping and Receiving,0.0,women,1860
0,Shipping and Receiving,0.0,women,1870
0,Shipping and Receiving,0.0,women,1880
1103,Shipping and Receiving,3.7150842288e-05,women,1900
1512,Shipping and Receiving,3.8840037152e-05,women,1910
5047,Shipping and Receiving,0.000120199684375,women,1920
2022,Shipping and Receiving,4.1493796369e-05,women,1930
17449,Shipping and Receiving,0.000335355982133,women,1940
18829,Shipping and Receiving,0.000309988734611,women,1950
39555,Shipping and Receiving,0.00045513906371,women,1960
94357,Shipping and Receiving,0.000863586295405,women,1970
187654,Shipping and Receiving,0.00146031016062,women,1980
294791,Shipping and Receiving,0.00197679566674,women,1990
254624,Shipping and Receiving,0.00151451603821,women,2000
139284,Shoemaker,0.0257637431972,men,1850
154840,Shoemaker,0.0183580783251,men,1860
111359,Shoemaker,0.00848188507933,men,1870
107911,Shoemaker,0.00589443010194,men,1880
103413,Shoemaker,0.00348311881557,men,1900
65241,Shoemaker,0.00167590136501,men,1910
69127,Shoemaker,0.00164633318443,men,1920
64211,Shoemaker,0.0013176845493,men,1930
68516,Shoemaker,0.0013168233407,men,1940
56070,Shoemaker,0.000923100979855,men,1950
40653,Shoemaker,0.000467773185615,men,1960
85438,Shoemaker,0.000781956674193,men,1970
120915,Shoemaker,0.000940951981153,men,1980
145321,Shoemaker,0.000974486748529,men,1990
282385,Shoemaker,0.00167963982755,men,2000
101,Shoemaker,1.8682246797e-05,women,1850
804,Shoemaker,9.532352734e-05,women,1860
302,Shoemaker,2.300244519e-05,women,1870
199,Shoemaker,1.0869990921e-05,women,1880
5427,Shoemaker,0.000182790227651,women,1900
252,Shoemaker,6.473339525e-06,women,1910
3331,Shoemaker,7.9331315366e-05,women,1920
4046,Shoemaker,8.3028635069e-05,women,1930
764,Shoemaker,1.4683475863e-05,women,1940
1432,Shoemaker,2.3575541343e-05,women,1950
1492,Shoemaker,1.7167677488e-05,women,1960
12019,Shoemaker,0.000110001840716,women,1970
15429,Shoemaker,0.000120067387149,women,1980
14360,Shoemaker,9.6294614741e-05,women,1990
14101,Shoemaker,8.3873439482e-05,women,2000
0,Social Worker,0.0,men,1850
0,Social Worker,0.0,men,1860
0,Social Worker,0.0,men,1870
0,Social Worker,0.0,men,1880
1510,Social Worker,5.0859267321e-05,men,1900
504,Social Worker,1.294667905e-05,men,1910
9488,Social Worker,0.000225966832841,men,1920
12641,Social Worker,0.000259408051388,men,1930
29975,Social Worker,0.000576095797149,men,1940
37483,Social Worker,0.000617096380023,men,1950
90078,Social Worker,0.00103648126864,men,1960
147737,Social Worker,0.00135213761061,men,1970
204654,Social Worker,0.0015926029587,men,1980
263039,Social Worker,0.00176387459381,men,1990
404846,Social Worker,0.00240804386077,men,2000
0,Social Worker,0.0,women,1850
0,Social Worker,0.0,women,1860
0,Social Worker,0.0,women,1870
0,Social Worker,0.0,women,1880
803,Social Worker,2.7046352092e-05,women,1900
0,Social Worker,0.0,women,1910
10699,Social Worker,0.000254808088593,women,1920
13648,Social Worker,0.000280072864912,women,1930
46434,Social Worker,0.000892424762129,women,1940
65279,Social Worker,0.00107471212527,women,1950
155991,Social Worker,0.00179490829699,women,1960
263309,Social Worker,0.00240989056304,women,1970
409918,Social Worker,0.00318995289427,women,1980
587375,Social Worker,0.00393879173635,women,1990
1023517,Social Worker,0.00608792930706,women,2000
0,Sports Instructor / Official,0.0,men,1850
0,Sports Instructor / Official,0.0,men,1860
1006,Sports Instructor / Official,7.6624039276e-05,men,1870
0,Sports Instructor / Official,0.0,men,1880
6727,Sports Instructor / Official,0.000226576351835,men,1900
0,Sports Instructor / Official,0.0,men,1910
8069,Sports Instructor / Official,0.000192171835392,men,1920
20225,Sports Instructor / Official,0.000415040569523,men,1930
21582,Sports Instructor / Official,0.000414788973947,men,1940
33262,Sports Instructor / Official,0.000547604508506,men,1950
57567,Sports Instructor / Official,0.000662393894087,men,1960
65403,Sports Instructor / Official,0.000598589765236,men,1970
59219,Sports Instructor / Official,0.00046083807114,men,1980
84565,Sports Instructor / Official,0.000567072012231,men,1990
173041,Sports Instructor / Official,0.00102925635356,men,2000
0,Sports Instructor / Official,0.0,women,1850
0,Sports Instructor / Official,0.0,women,1860
0,Sports Instructor / Official,0.0,women,1870
0,Sports Instructor / Official,0.0,women,1880
602,Sports Instructor / Official,2.027634366e-05,women,1900
0,Sports Instructor / Official,0.0,women,1910
1614,Sports Instructor / Official,3.8439130291e-05,women,1920
0,Sports Instructor / Official,0.0,women,1930
5037,Sports Instructor / Official,9.6807156972e-05,women,1940
11964,Sports Instructor / Official,0.000196967721116,women,1950
41355,Sports Instructor / Official,0.000475850738964,women,1960
43071,Sports Instructor / Official,0.000394199956859,women,1970
23814,Sports Instructor / Official,0.000185318864319,women,1980
34696,Sports Instructor / Official,0.000232662810103,women,1990
90745,Sports Instructor / Official,0.000539755709938,women,2000
10304,Stationary Engineer,0.0019059591188,men,1850
21783,Stationary Engineer,0.00258262735828,men,1860
27547,Stationary Engineer,0.00209817336973,men,1870
62034,Stationary Engineer,0.00338848752161,men,1880
156714,Stationary Engineer,0.00527838358875,men,1900
225712,Stationary Engineer,0.00579805718641,men,1910
206553,Stationary Engineer,0.00491927985075,men,1920
208276,Stationary Engineer,0.00427406623773,men,1930
201613,Stationary Engineer,0.00387484243372,men,1940
228473,Stationary Engineer,0.00376143481667,men,1950
314408,Stationary Engineer,0.00361773132962,men,1960
201808,Stationary Engineer,0.00184701318506,men,1970
182504,Stationary Engineer,0.00142023322473,men,1980
243935,Stationary Engineer,0.00163576788628,men,1990
213589,Stationary Engineer,0.00127043784594,men,2000
101,Stationary Engineer,1.8682246797e-05,women,1850
101,Stationary Engineer,1.1974721718e-05,women,1860
0,Stationary Engineer,0.0,women,1870
100,Stationary Engineer,5.462306995e-06,women,1880
202,Stationary Engineer,6.803690065e-06,women,1900
755,Stationary Engineer,1.9394330721e-05,women,1910
404,Stationary Engineer,9.621690605e-06,women,1920
2023,Stationary Engineer,4.1514317534e-05,women,1930
1379,Stationary Engineer,2.650328955e-05,women,1940
1732,Stationary Engineer,2.8514551401e-05,women,1950
2889,Stationary Engineer,3.3242238782e-05,women,1960
3004,Stationary Engineer,2.7493595932e-05,women,1970
6103,Stationary Engineer,4.749311451e-05,women,1980
12680,Stationary Engineer,8.5028949507e-05,women,1990
9471,Stationary Engineer,5.6333972437e-05,women,2000
0,Statistician / Actuary,0.0,men,1850
0,Statistician / Actuary,0.0,men,1860
0,Statistician / Actuary,0.0,men,1870
0,Statistician / Actuary,0.0,men,1880
202,Statistician / Actuary,6.803690065e-06,men,1900
0,Statistician / Actuary,0.0,men,1910
2018,Statistician / Actuary,4.8060820897e-05,men,1920
3537,Statistician / Actuary,7.2583361898e-05,men,1930
0,Statistician / Actuary,0.0,men,1940
15850,Statistician / Actuary,0.000260944364735,men,1950
15446,Statistician / Actuary,0.000177729186653,men,1960
17925,Statistician / Actuary,0.000164055495036,men,1970
25151,Statistician / Actuary,0.000195723303791,men,1980
30736,Statistician / Actuary,0.000206108027764,men,1990
33042,Statistician / Actuary,0.000196535436308,men,2000
0,Statistician / Actuary,0.0,women,1850
0,Statistician / Actuary,0.0,women,1860
0,Statistician / Actuary,0.0,women,1870
0,Statistician / Actuary,0.0,women,1880
0,Statistician / Actuary,0.0,women,1900
0,Statistician / Actuary,0.0,women,1910
605,Statistician / Actuary,1.4408719842e-05,women,1920
2528,Statistician / Actuary,5.1877506044e-05,women,1930
0,Statistician / Actuary,0.0,women,1940
8274,Statistician / Actuary,0.000136217897401,women,1950
10469,Statistician / Actuary,0.000120461404575,women,1960
17530,Statistician / Actuary,0.000160440325131,women,1970
20670,Statistician / Actuary,0.000160852478604,women,1980
25831,Statistician / Actuary,0.000173216308732,women,1990
23370,Statistician / Actuary,0.000139005906014,women,2000
101,Stock Broker,1.8682246797e-05,men,1850
0,Stock Broker,0.0,men,1860
0,Stock Broker,0.0,men,1870
597,Stock Broker,3.2609972763e-05,men,1880
100,Stock Broker,3.368163398e-06,men,1900
16374,Stock Broker,0.000420612942024,men,1910
16956,Stock Broker,0.000403825212654,men,1920
41456,Stock Broker,0.000850725431404,men,1930
21300,Stock Broker,0.000409369156939,men,1940
11770,Stock Broker,0.000193773827945,men,1950
33367,Stock Broker,0.000383936926781,men,1960
97647,Stock Broker,0.000893697457395,men,1970
115757,Stock Broker,0.000900812789831,men,1980
231013,Stock Broker,0.00154911614452,men,1990
